objid,ra,dec,class
1237662504291074109,233.22064,38.725145,0
1237661081588334708,48.017006,40.55905,2
1237662266461257918,222.76949,4.8910852,0
1237662198824894509,237.704,7.2260334,0
1237658493348544530,169.38649,10.07382,2
1237655497595027735,213.5804,-3.1865321,1
1237661064405581997,125.28476,5.8224223,1
1237664874040328796,118.48017,16.327386,0
1237666211949838809,313.55645,3.2904753,2
1237654604789449039,161.43866,4.1131888,0
1237661950798790695,202.20564,12.67967,0
1237661064411086998,137.72522,8.0360046,0
1237648720153673813,172.39831,-0.89223911,0
1237655108371218589,156.06703,56.708468,0
1237654601566191881,156.4241,4.5125155,1
1237654669740539992,161.25169,-0.26497633,0
1237664285095428531,126.82433,7.1715155,1
1237668572544696880,254.11586,11.658078,2
1237655692476875248,221.67527,-1.9629818,1
1237651251502842061,205.47401,63.898545,0
1237659162807894291,232.48851,46.792065,0
1237651250431721626,216.54754,60.687096,0
1237655108911497391,169.76994,59.710329,2
1237661816562253957,197.16907,11.926409,1
1237648721245896737,214.59547,-0.01515001,0
1237662198814802053,214.69459,10.496232,0
1237658205599891645,231.26313,40.287323,1
1237662528994279516,218.35008,11.93227,0
1237668707299361577,254.35574,13.216436,2
1237670458584597145,48.207344,40.668318,2
1237652900758683736,24.532952,-9.289994,2
1237654602102407287,154.82349,4.7620811,1
1237658203961819252,144.22097,41.520401,0
1237651800699961384,156.2393,-0.29501906,0
1237654601026830398,150.64589,3.7943164,0
1237651821639958776,225.83757,3.1150662,0
1237668571470364875,252.55199,11.41587,2
1237655692473794584,214.54417,-2.0107725,2
1237661210438140055,228.18563,40.109899,1
1237654601029583103,157.02884,4.0974261,1
1237654605861027955,156.38504,4.6619587,1
1237651801771737287,151.8139,0.51855019,1
1237658493884825673,168.12827,10.47657,2
1237655693012172841,217.95356,-1.4970635,1
1237661816564547816,202.4425,11.669238,0
1237674648854200370,178.28033,-1.0908855,0
1237680073930702950,18.028431,26.097012,2
1237674602143154511,213.78161,-1.7679716,2
1237654600490680585,152.34974,3.4214719,1
1237661816562254193,197.09948,11.996304,1
1237658492274868267,169.64075,9.26094,2
1237655693013155919,220.24685,-1.4891062,0
1237658297921634490,154.39729,5.3635798,1
1237667730736283754,133.60597,14.280471,0
1237655493836013951,212.51514,-2.9958591,1
1237661068165382462,129.27381,7.3090352,1
1237655691942035732,226.31099,-2.1546751,0
1237665229990069008,253.46765,12.982639,2
1237655493836210358,212.83691,-2.9678877,1
1237674601604382723,209.79043,0.30452417,0
1237651801233752248,149.22986,0.20690311,1
1237673452699779329,64.018375,6.912965,0
1237660669271016302,132.2144,6.9600923,1
1237673450552164845,64.686131,5.322508,0
1237651251505398035,217.04577,61.454772,0
1237650794608984190,145.19927,-1.2327324,0
1237654602643603535,164.72892,5.6588814,0
1237655691936923760,214.6097,-2.5594823,0
1237655498131243139,212.12463,-2.8000728,2
1237662198827647320,243.9415,6.1478932,0
1237671939260285084,226.65102,56.709042,0
1237671694450361139,262.53887,7.398157,2
1237662266467746092,237.55636,3.628982,0
1237651752386298157,149.39506,0.84022126,1
1237661949721772138,194.46764,12.208663,1
1237651801772458121,153.46911,0.55096244,1
1237659161739460660,243.91943,37.965827,0
1237655691403460790,222.36456,-2.8031363,1
1237671140944314440,176.69884,0.23072452,0
1237661066016850360,126.58573,7.2633079,1
1237651799624712513,152.82819,-1.0625026,1
1237662637441614020,222.71407,12.210232,0
1237666215151665163,19.890174,32.512888,2
1237661065482010955,131.23951,7.7530168,1
1237661121313637000,47.547908,41.434165,2
1237671763712540690,191.5547,-0.70916876,0
1237661417142157457,224.05735,50.380451,0
1237661416064352326,209.97799,53.755978,0
1237662198825222378,238.58389,7.2280711,0
1237662635835916520,233.72075,8.9893785,0
1237661066027597984,151.20936,11.158199,0
1237654606397571214,155.62985,5.134358,1
1237655497597911431,220.19737,-2.9015206,1
1237670595477438717,130.99048,11.940039,0
1237651822174863569,221.38275,3.6220054,0
1237651752923037869,149.043,1.1920981,1
1237658491737931878,169.50903,8.985513,2
1237661387073126511,229.73158,47.960521,0
1237654604785713207,152.8901,3.6958357,2
1237648721216667953,147.82682,-0.16685028,1
1237661068701925892,128.53539,7.6164438,0
1237661064945533347,132.18614,7.4951643,1
1237651538722685095,233.77895,57.595734,0
1237655498669490365,215.18652,-2.2218579,1
1237658297920586112,152.10371,5.1561448,0
1237662636375474645,239.9932,8.2880682,0
1237666275817095475,32.66698,22.987447,0
1237661065478078888,122.28061,6.055761,1
1237662474763764492,234.93199,38.257838,1
1237662473152299420,231.8376,38.312309,1
1237651801772523819,153.56389,0.58576427,1
1237666209265550194,312.56036,1.439789,2
1237669761176568350,313.24993,3.425477,2
1237658304354779238,168.4468,59.728999,2
1237671141481512987,176.65798,1.0272503,0
1237655498670538957,217.57321,-2.1956941,1
1237662529534296279,225.67955,11.265928,0
1237657874330550329,144.50776,42.267581,0
1237661816024399987,194.79561,11.630121,0
1237655107300491313,168.68003,58.288047,2
1237657774994752351,113.23117,21.929144,0
1237660670351311036,146.94295,9.9401634,0
1237655692474253427,215.56114,-2.1465629,1
1237657627896512856,122.61635,29.512494,0
1237661387067687140,212.47501,54.140999,0
1237661120776700239,47.141176,41.195388,2
1237662530605744169,220.5161,12.792525,0
1237665097920020765,127.71733,20.508115,0
1237648721752883455,146.42944,0.24000639,1
1237662528456622767,216.59912,11.652653,0
1237654600492843156,157.2683,3.6147584,1
1237655499743101095,214.85415,-1.3940771,0
1237660240314958133,52.87671,-0.307572,0
1237655690862986014,214.22359,-3.2553652,2
1237661386536648745,230.29945,47.094218,0
1237655108375019634,171.76843,59.49206,2
1237661950258249887,193.64028,12.655605,1
1237662636902973639,218.58981,12.569244,0
1237669761176240546,312.47033,3.4129052,2
1237651249896161413,221.17966,58.933138,0
1237659161733038753,228.81907,47.548945,0
1237680310162948207,20.060809,30.766919,2
1237661418752246015,223.46119,52.069411,0
1237662474763436272,234.13988,38.674405,1
1237654400228982825,180.10966,65.432418,0
1237669761713177629,312.55417,3.7613632,2
1237662474763043110,233.09139,39.055492,1
1237651800160469042,150.24775,-0.70635261,2
1237655691400249607,215.06665,-2.8110773,1
1237658919070990345,201.80191,55.089684,0
1237654344400765042,210.36644,63.322946,0
1237665441003602522,252.67165,11.464129,2
1237648721753277106,147.31755,0.34925028,0
1237648720143253703,148.65065,-1.03566,1
1237648720679534863,147.34191,-0.54030367,1
1237664285100081460,137.3772,9.1723665,0
1237655499206099277,214.53305,-1.7948746,1
1237661068701008319,126.40397,7.130747,1
1237654605321273514,149.90457,4.0751508,1
1237658297922748432,156.98159,5.4247335,0
1237654875356659870,166.10601,63.122892,0
1237660613973311500,169.0256,9.522272,2
1237661417133047943,190.22231,57.056419,0
1237667537461379363,129.21194,14.427529,0
1237661818173653081,199.04633,13.120893,0
1237658205034643529,141.22861,41.1256,0
1237661417141633324,222.20875,50.932101,0
1237662263792370006,243.41859,5.4055958,0
1237674655290032456,216.70682,-2.2821589,1
1237666216224686415,18.835451,30.98479,2
1237651752386822326,150.62881,0.90904259,1
1237648721772019802,190.11985,0.28502859,0
1237658493885349948,169.26652,10.680258,2
1237668705688355785,252.99168,12.498494,1
1237648721756094553,153.64231,0.2856663,0
1237654604250939566,157.68812,3.5160134,1
1237650795146969200,147.81013,-0.71141396,1
1237655498673226120,223.74444,-1.9917847,1
1237661065478144206,122.45351,6.2265403,2
1237655498134257932,218.96005,-2.5164804,1
1237674477050003814,218.75924,62.242614,0
1237668705151419037,252.65231,12.219932,2
1237648720143515764,149.18706,-0.95680743,1
1237654602100441245,150.41797,4.6010162,1
1237654604247269503,149.3173,3.1009056,1
1237661465983844655,230.3837,38.707283,1
1237654398616797332,172.17126,63.792212,0
1237654599959052416,164.44867,3.5657985,0
1237651799622746222,148.2798,-1.0609262,1
1237659161732448537,227.12739,48.446969,0
1237671767461396728,227.15704,56.466605,0
1237655691943149773,228.78393,-2.101139,0
1237660412645605962,127.98944,5.7658646,0
1237655499208392941,219.86374,-1.8207221,1
1237655499213832560,232.18561,-1.3238377,0
1237668679381615375,261.82244,43.478256,0
1237661066022027501,138.31056,9.3755915,0
1237661951332909307,195.84891,13.409144,1
1237661465984631108,232.41127,37.834194,1
1237654399161073766,210.15469,62.359127,0
1237651249891639539,201.78848,63.137905,0
1237661064405385460,124.89119,5.8394108,0
1237667538538725396,137.0258,17.96822,0
1237674602143613061,214.54737,-2.3208757,1
1237667783884144972,127.01475,13.269765,0
1237661416062517402,202.99382,55.082753,0
1237662504828862623,235.72072,37.823807,1
1237648721236656141,193.49844,-0.0946621,0
1237680073931358269,19.594935,25.895625,2
1237661064405319850,124.68449,5.8126464,1
1237661083199209735,49.561433,41.264671,2
1237650795683446889,146.85676,-0.27404021,1
1237671694450427180,262.66471,7.190386,2
1237654602639409455,155.15816,5.1905748,1
1237661950815437093,240.55519,7.879741,0
1237654604253298813,163.09615,3.6390671,0
1237670451053920526,124.71445,12.81171,0
1237661064949792925,141.86393,9.0023632,0
1237661949185556574,195.9709,11.818785,1
1237651504342761585,201.96222,-0.06113304,0
1237655498131767656,213.25327,-2.6582746,1
1237664819818201642,165.36648,36.508084,0
1237661949191389230,209.65861,10.925473,0
1237678598069617109,312.35201,2.2613174,2
1237661817103187986,206.62786,11.790803,0
1237651801770361119,148.60823,0.60640483,1
1237655107837231144,167.94493,58.491789,2
1237671766924787758,228.38372,56.556053,0
1237651801772458208,153.34521,0.62803995,1
1237668573081109183,253.39256,12.470241,2
1237654604251332860,158.59473,3.4764019,0
1237680074467704987,18.409687,26.636834,2
1237658205063020734,231.06179,39.963677,1
1237654342790152346,209.18837,62.221806,0
1237661064411218034,138.10948,8.1169992,0
1237655691401887924,218.81365,-2.8805702,1
1237648703508643970,195.44952,-0.63814121,0
1237664295294271654,196.53194,39.727624,0
1237667537998447267,129.49901,14.923403,0
1237657873253269599,136.22864,37.298191,0
1237668706229946309,263.04079,8.134657,2
1237660612899110944,168.11269,8.552203,2
1237654602640195634,156.96393,5.3477074,1
1237662266461585761,223.53439,4.8482064,0
1237658192687988760,132.46978,36.657771,0
1237648720172810301,216.12843,-0.97738956,0
1237661386526490822,195.36446,56.593438,0
1237668705151812320,253.48618,11.802819,2
1237658492275130376,170.16963,9.397468,2
1237657874866241646,141.14012,41.267638,0
1237654604785778761,153.07375,3.7987993,0
1237666090593419334,18.750163,25.865953,2
1237663915725422918,114.88858,44.44807,0
1237654398625775963,216.48348,60.42691,0
1237678596996202731,313.07847,1.4027281,2
1237658304354648112,167.94272,59.539487,2
1237664870283084021,131.77809,34.485074,0
1237661064950579365,143.71933,9.4564971,0
1237666228054262377,311.86712,3.2295804,2
1237648722294210562,156.48301,0.72974681,0
1237651752922644669,148.11748,1.2269232,1
1237661949185491032,195.81011,11.773323,1
1237655499206557934,215.68987,-1.8642168,1
1237660563504824738,118.78509,24.75424,0
1237654605321273446,149.84584,3.9063578,1
1237655499746377980,222.41454,-1.2887753,1
1237655691399856420,214.18652,-2.9625125,1
1237667536926277954,133.36077,15.430486,0
1237648720167436349,203.85838,-1.007818,0
1237655107830480928,143.20547,51.92455,0
1237658203427700756,152.08991,44.004588,0
1237650795145920645,145.44053,-0.72903632,2
1237648704047874075,200.84912,-0.36535945,0
1237655691939217611,219.81026,-2.2779401,1
1237661948648161473,194.87469,11.421637,1
1237648720143908977,150.0698,-0.97445885,1
1237662199353049223,217.82189,10.660734,0
1237670448911679752,137.09961,14.921272,0
1237648720681697571,152.26168,-0.53620237,1
1237658491737931837,169.44015,8.925805,2
1237651823249326314,223.02632,4.4537315,0
1237651538178605261,203.26973,65.994085,0
1237650796220710992,147.77177,0.0136876,0
1237648721219551482,154.50197,-0.03277483,1
1237651252039712846,205.76424,64.318898,0
1237654601565405374,154.65998,4.3403968,1
1237650795683578031,147.17639,-0.35405684,1
1237662474764157029,235.64702,37.604049,1
1237654601028206806,153.80187,3.8884432,1
1237662504290615480,232.30121,39.450406,1
1237654604250480843,156.7133,3.5626066,1
1237654399698141208,211.10657,62.56709,0
1237670962164990466,42.163773,34.796326,1
1237666214074515517,19.880242,24.747559,2
1237661816560549979,193.12032,12.158996,2
1237651250965512350,202.97473,63.801235,0
1237654601030107229,158.17908,4.1590611,1
1237661385990340648,198.20897,55.808117,0
1237655498131898511,213.50517,-2.6330718,1
1237674649385566382,165.66319,-0.67561671,0
1237654879661392056,210.67051,3.9125413,0
1237662637978681547,223.27795,12.650693,0
1237654398617059538,173.62681,63.91816,0
1237655499743887453,216.67797,-1.4835037,0
1237660413180313793,123.0546,5.5430508,2
1237655108911235077,168.56444,59.432735,2
1237655499206492342,215.49365,-1.8259989,1
1237651066278772879,181.44969,64.822674,0
1237666279031046355,25.492078,23.594787,0
1237654606939291741,166.86696,5.8170301,0
1237673708789498621,127.58744,-5.312252,0
1237661066027335725,150.53458,11.062655,0
1237658422475358654,149.16646,5.0498102,2
1237658492274475069,168.79234,9.322159,2
1237662473152430329,232.28448,38.157713,1
1237660669808017699,132.44134,7.2691411,1
1237661816561860612,196.16795,11.937785,2
1237658608755736616,184.47907,58.659912,0
1237661064942846421,126.17666,6.3790175,1
1237654600492187987,155.87421,3.6499202,1
1237655693013680865,221.44444,-1.5115082,1
1237654608531882282,187.61952,63.920494,0
1237654602102472873,155.09121,4.8889821,1
1237658204493054197,130.33082,34.502038,0
1237658191607497063,119.45587,25.934579,0
1237666226980716654,311.81304,2.2727,2
1237670964307362063,130.25489,11.154678,0
1237654605321339138,150.00757,3.9005673,1
1237674601605628141,212.27796,-1.2890451,0
1237654604248580385,152.36007,3.312392,1
1237658607681405098,186.21493,57.2836,0
1237655691401036330,216.80003,-2.7894746,1
1237648721218699463,152.54525,-0.11020934,1
1237662473153216822,234.15474,37.104435,2
1237662503754596666,233.96205,37.940486,1
1237662529532592166,221.79004,11.787693,0
1237666215150813305,19.777286,30.625987,2
1237667537462166002,131.08804,14.985955,0
1237651251504808028,214.65951,62.121792,0
1237655130371326649,238.22534,52.742095,0
1237661816025120927,196.50843,11.470716,1
1237651251507101837,223.72957,59.421453,0
1237655691945181709,233.50217,-1.9048132,0
1237666090056810708,19.355947,26.424631,2
1237655498673750818,224.98303,-2.0133891,0
1237674601605955844,212.87781,-1.7571136,1
1237680310700015689,20.604427,31.282971,2
1237654602100441253,150.42225,4.5912376,1
1237651822174928936,221.47279,3.7923442,0
1237659161195643106,226.98208,48.036359,0
1237660614509789190,168.10863,9.795361,2
1237660669804216593,123.83797,5.7934325,0
1237662636914966663,245.94264,7.3152528,0
1237661815486939284,193.43668,11.317674,1
1237662264328913322,242.76064,5.9005604,0
1237664339322536013,164.73142,36.690622,0
1237654605860438384,155.04027,4.612311,1
1237654601029779705,157.53554,4.1219628,1
1237674648853086235,175.70065,-1.1823597,0
1237671768536908031,232.32263,59.567938,0
1237671991336370306,200.48531,11.954163,0
1237658199666262222,139.47598,39.338299,0
1237648722834686171,164.76137,1.0678011,0
1237665229990593052,254.46076,12.480379,2
1237651822707146910,210.90649,4.523943,0
1237660615047381078,169.86594,10.301664,2
1237661065481879869,130.90189,7.6550155,1
1237655499205574845,213.40978,-1.981716,1
1237648722827149457,147.51138,1.100611,1
1237661387613274311,238.35784,43.536273,0
1237668572544369891,253.49899,11.909852,2
1237655498668966261,214.00043,-2.2901259,1
1237655498669621584,215.5259,-2.2766121,1
1237668705688879341,254.09592,12.017067,2
1237658492274737209,169.37377,9.317054,2
1237671695524431106,263.63942,7.705794,2
1237648703508840463,195.89711,-0.82019358,0
1237651252048756772,239.05198,52.649062,0
1237658303818563797,171.64462,59.559766,0
1237661064405320381,124.74106,5.6715932,1
1237658303818104844,169.44333,59.332034,2
1237658422475423894,149.38281,5.0849179,1
1237662198289334474,240.59766,6.4160397,0
1237658492810756184,167.29151,9.563323,2
1237666227517588115,311.99628,2.546094,2
1237661418743332975,188.9911,58.356358,0
1237655499210490032,224.57467,-1.5854615,1
1237661388150735090,240.16678,42.937869,0
1237661948648947851,196.62961,11.358069,2
1237658203418263976,128.76582,32.378347,0
1237661950272209135,225.99171,9.725535,0
1237654610141380815,181.84049,65.014991,0
1237667783345045631,122.13845,11.268721,0
1237662503217332514,232.53035,38.095313,1
1237661064406827347,128.10266,6.3477788,1
